image_path,model_name
dataset/000/0002.jpg,honda-civic
dataset/000/0005.jpg,honda-civic
dataset/000/0008.jpg,honda-civic
dataset/000/0011.jpg,honda-civic
dataset/000/0014.jpg,honda-civic
dataset/000/0017.jpg,honda-civic
dataset/000/0020.jpg,honda-civic
dataset/000/0023.jpg,honda-civic
dataset/000/0026.jpg,honda-civic
dataset/000/0029.jpg,honda-civic
dataset/000/0032.jpg,honda-civic
dataset/000/0035.jpg,honda-civic
dataset/000/0038.jpg,honda-civic
dataset/000/0041.jpg,honda-civic
dataset/000/0044.jpg,honda-civic
dataset/000/0047.jpg,honda-civic
dataset/000/0050.jpg,honda-civic
dataset/000/0053.jpg,honda-civic
dataset/000/0056.jpg,honda-civic
dataset/000/0059.jpg,honda-civic
dataset/000/0062.jpg,honda-civic
dataset/000/0065.jpg,honda-civic
dataset/000/0068.jpg,honda-civic
dataset/000/0071.jpg,honda-civic
dataset/000/0074.jpg,honda-civic
dataset/000/0077.jpg,honda-civic
dataset/000/0080.jpg,honda-civic
dataset/000/0083.jpg,honda-civic
dataset/000/0086.jpg,honda-civic
dataset/000/0089.jpg,honda-civic
dataset/000/0092.jpg,honda-civic
dataset/000/0095.jpg,honda-civic
dataset/000/0098.jpg,honda-civic
dataset/000/0101.jpg,honda-civic
dataset/000/0104.jpg,honda-civic
dataset/000/0107.jpg,honda-civic
dataset/000/0110.jpg,honda-civic
dataset/000/0113.jpg,honda-civic
dataset/000/0116.jpg,honda-civic
dataset/000/0119.jpg,honda-civic
dataset/000/0122.jpg,honda-civic
dataset/000/0125.jpg,honda-civic
dataset/000/0128.jpg,honda-civic
dataset/000/0131.jpg,honda-civic
dataset/000/0134.jpg,honda-civic
dataset/000/0137.jpg,honda-civic
dataset/000/0140.jpg,honda-civic
dataset/000/0143.jpg,honda-civic
dataset/000/0146.jpg,honda-civic
dataset/000/0149.jpg,honda-civic
dataset/000/0152.jpg,honda-civic
dataset/000/0155.jpg,honda-civic
dataset/000/0158.jpg,honda-civic
dataset/000/0161.jpg,honda-civic
dataset/000/0164.jpg,honda-civic
dataset/000/0167.jpg,honda-civic
dataset/000/0170.jpg,honda-civic
dataset/000/0173.jpg,honda-civic
dataset/000/0176.jpg,honda-civic
dataset/000/0179.jpg,honda-civic
dataset/000/0182.jpg,honda-civic
dataset/000/0185.jpg,honda-civic
dataset/000/0188.jpg,honda-civic
dataset/000/0191.jpg,honda-civic
dataset/000/0194.jpg,honda-civic
dataset/000/0197.jpg,honda-civic
dataset/000/0200.jpg,honda-civic
dataset/000/0203.jpg,honda-civic
dataset/000/0206.jpg,honda-civic
dataset/000/0209.jpg,honda-civic
dataset/000/0212.jpg,honda-civic
dataset/000/0215.jpg,honda-civic
dataset/000/0218.jpg,honda-civic
dataset/000/0221.jpg,honda-civic
dataset/000/0224.jpg,honda-civic
dataset/000/0227.jpg,honda-civic
dataset/000/0230.jpg,honda-civic
dataset/000/0233.jpg,honda-civic
dataset/000/0236.jpg,honda-civic
dataset/000/0239.jpg,honda-civic
dataset/000/0242.jpg,honda-civic
dataset/000/0245.jpg,honda-civic
dataset/000/0248.jpg,honda-civic
dataset/000/0251.jpg,honda-civic
dataset/000/0254.jpg,honda-civic
dataset/000/0257.jpg,honda-civic
dataset/000/0260.jpg,honda-civic
dataset/000/0263.jpg,honda-civic
dataset/000/0266.jpg,honda-civic
dataset/000/0269.jpg,honda-civic
dataset/000/0272.jpg,honda-civic
dataset/000/0275.jpg,honda-civic
dataset/000/0278.jpg,honda-civic
dataset/000/0281.jpg,honda-civic
dataset/000/0284.jpg,honda-civic
dataset/000/0287.jpg,honda-civic
dataset/000/0290.jpg,honda-civic
dataset/000/0293.jpg,honda-civic
dataset/000/0296.jpg,honda-civic
dataset/000/0299.jpg,honda-civic
dataset/000/0302.jpg,honda-civic
dataset/000/0305.jpg,honda-civic
dataset/000/0308.jpg,honda-civic
dataset/000/0311.jpg,honda-civic
dataset/000/0314.jpg,honda-civic
dataset/000/0317.jpg,honda-civic
dataset/000/0320.jpg,honda-civic
dataset/000/0323.jpg,honda-civic
dataset/000/0326.jpg,honda-civic
dataset/000/0329.jpg,honda-civic
dataset/000/0332.jpg,honda-civic
dataset/000/0335.jpg,honda-civic
dataset/000/0338.jpg,honda-civic
dataset/000/0341.jpg,honda-civic
dataset/000/0344.jpg,honda-civic
dataset/000/0347.jpg,honda-civic
dataset/000/0350.jpg,honda-civic
dataset/000/0353.jpg,honda-civic
dataset/000/0356.jpg,honda-civic
dataset/000/0359.jpg,honda-civic
dataset/001/0002.jpg,mitsubishi-l200
dataset/001/0005.jpg,mitsubishi-l200
dataset/001/0008.jpg,mitsubishi-l200
dataset/001/0011.jpg,mitsubishi-l200
dataset/001/0014.jpg,mitsubishi-l200
dataset/001/0017.jpg,mitsubishi-l200
dataset/001/0020.jpg,mitsubishi-l200
dataset/001/0023.jpg,mitsubishi-l200
dataset/001/0026.jpg,mitsubishi-l200
dataset/001/0029.jpg,mitsubishi-l200
dataset/001/0032.jpg,mitsubishi-l200
