image_path,model_name
dataset/000/0040.jpg,honda-civic
dataset/000/0046.jpg,honda-civic
dataset/000/0052.jpg,honda-civic
dataset/000/0058.jpg,honda-civic
dataset/000/0064.jpg,honda-civic
dataset/000/0070.jpg,honda-civic
dataset/000/0076.jpg,honda-civic
dataset/000/0082.jpg,honda-civic
dataset/000/0088.jpg,honda-civic
dataset/000/0094.jpg,honda-civic
dataset/000/0100.jpg,honda-civic
dataset/000/0106.jpg,honda-civic
dataset/000/0112.jpg,honda-civic
dataset/000/0118.jpg,honda-civic
dataset/000/0124.jpg,honda-civic
dataset/000/0130.jpg,honda-civic
dataset/000/0136.jpg,honda-civic
dataset/000/0142.jpg,honda-civic
dataset/000/0148.jpg,honda-civic
dataset/000/0154.jpg,honda-civic
dataset/000/0160.jpg,honda-civic
dataset/000/0166.jpg,honda-civic
dataset/000/0172.jpg,honda-civic
dataset/000/0178.jpg,honda-civic
dataset/000/0184.jpg,honda-civic
dataset/000/0190.jpg,honda-civic
dataset/000/0196.jpg,honda-civic
dataset/000/0202.jpg,honda-civic
dataset/000/0208.jpg,honda-civic
dataset/000/0214.jpg,honda-civic
dataset/000/0220.jpg,honda-civic
dataset/000/0226.jpg,honda-civic
dataset/000/0232.jpg,honda-civic
dataset/000/0238.jpg,honda-civic
dataset/000/0244.jpg,honda-civic
dataset/000/0250.jpg,honda-civic
dataset/000/0256.jpg,honda-civic
dataset/000/0262.jpg,honda-civic
dataset/000/0268.jpg,honda-civic
dataset/000/0274.jpg,honda-civic
dataset/000/0280.jpg,honda-civic
dataset/000/0286.jpg,honda-civic
dataset/000/0292.jpg,honda-civic
dataset/000/0298.jpg,honda-civic
dataset/000/0304.jpg,honda-civic
dataset/000/0310.jpg,honda-civic
dataset/000/0316.jpg,honda-civic
dataset/000/0322.jpg,honda-civic
dataset/000/0328.jpg,honda-civic
dataset/000/0334.jpg,honda-civic
dataset/000/0340.jpg,honda-civic
dataset/000/0346.jpg,honda-civic
dataset/000/0352.jpg,honda-civic
dataset/000/0358.jpg,honda-civic
dataset/001/0040.jpg,mitsubishi-l200
dataset/001/0046.jpg,mitsubishi-l200
dataset/001/0052.jpg,mitsubishi-l200
dataset/001/0058.jpg,mitsubishi-l200
dataset/001/0064.jpg,mitsubishi-l200
dataset/001/0070.jpg,mitsubishi-l200
dataset/001/0076.jpg,mitsubishi-l200
dataset/001/0082.jpg,mitsubishi-l200
dataset/001/0088.jpg,mitsubishi-l200
dataset/001/0094.jpg,mitsubishi-l200
dataset/001/0100.jpg,mitsubishi-l200
dataset/001/0106.jpg,mitsubishi-l200
dataset/001/0112.jpg,mitsubishi-l200
dataset/001/0118.jpg,mitsubishi-l200
dataset/001/0124.jpg,mitsubishi-l200
dataset/001/0130.jpg,mitsubishi-l200
dataset/001/0136.jpg,mitsubishi-l200
dataset/001/0142.jpg,mitsubishi-l200
dataset/001/0148.jpg,mitsubishi-l200
dataset/001/0154.jpg,mitsubishi-l200
dataset/001/0160.jpg,mitsubishi-l200
dataset/001/0166.jpg,mitsubishi-l200
dataset/001/0172.jpg,mitsubishi-l200
dataset/001/0178.jpg,mitsubishi-l200
dataset/001/0184.jpg,mitsubishi-l200
dataset/001/0190.jpg,mitsubishi-l200
dataset/001/0196.jpg,mitsubishi-l200
dataset/001/0202.jpg,mitsubishi-l200
dataset/001/0208.jpg,mitsubishi-l200
dataset/001/0214.jpg,mitsubishi-l200
dataset/001/0220.jpg,mitsubishi-l200
dataset/001/0226.jpg,mitsubishi-l200
dataset/001/0232.jpg,mitsubishi-l200
dataset/001/0238.jpg,mitsubishi-l200
dataset/001/0244.jpg,mitsubishi-l200
dataset/001/0250.jpg,mitsubishi-l200
dataset/001/0256.jpg,mitsubishi-l200
dataset/001/0262.jpg,mitsubishi-l200
dataset/001/0268.jpg,mitsubishi-l200
dataset/001/0274.jpg,mitsubishi-l200
dataset/001/0280.jpg,mitsubishi-l200
dataset/001/0286.jpg,mitsubishi-l200
dataset/001/0292.jpg,mitsubishi-l200
dataset/001/0298.jpg,mitsubishi-l200
dataset/001/0304.jpg,mitsubishi-l200
dataset/001/0310.jpg,mitsubishi-l200
dataset/001/0316.jpg,mitsubishi-l200
dataset/001/0322.jpg,mitsubishi-l200
dataset/001/0328.jpg,mitsubishi-l200
dataset/001/0334.jpg,mitsubishi-l200
dataset/001/0340.jpg,mitsubishi-l200
dataset/001/0346.jpg,mitsubishi-l200
dataset/001/0352.jpg,mitsubishi-l200
dataset/001/0358.jpg,mitsubishi-l200
dataset/002/0040.jpg,opel-astra
dataset/002/0046.jpg,opel-astra
dataset/002/0052.jpg,opel-astra
dataset/002/0058.jpg,opel-astra
dataset/002/0064.jpg,opel-astra
dataset/002/0070.jpg,opel-astra
dataset/002/0076.jpg,opel-astra
dataset/002/0082.jpg,opel-astra
dataset/002/0088.jpg,opel-astra
dataset/002/0094.jpg,opel-astra
dataset/002/0100.jpg,opel-astra
dataset/002/0106.jpg,opel-astra
dataset/002/0112.jpg,opel-astra
dataset/002/0118.jpg,opel-astra
dataset/002/0124.jpg,opel-astra
dataset/002/0130.jpg,opel-astra
dataset/002/0136.jpg,opel-astra
dataset/002/0142.jpg,opel-astra
dataset/002/0148.jpg,opel-astra
dataset/002/0154.jpg,opel-astra
dataset/002/0160.jpg,opel-astra
dataset/002/0166.jpg,opel-astra
dataset/002/0172.jpg,opel-astra
dataset/002/0178.jpg,opel-astra
dataset/002/0184.jpg,opel-astra
dataset/002/0190.jpg,opel-astra
dataset/002/0196.jpg,opel-astra
dataset/002/0202.jpg,opel-astra
dataset/002/0208.jpg,opel-astra
dataset/002/0214.jpg,opel-astra
dataset/002/0220.jpg,opel-astra
dataset/002/0226.jpg,opel-astra
dataset/002/0232.jpg,opel-astra
dataset/002/0238.jpg,opel-astra
dataset/002/0244.jpg,opel-astra
dataset/002/0250.jpg,opel-astra
dataset/002/0256.jpg,opel-astra
dataset/002/0262.jpg,opel-astra
dataset/002/0268.jpg,opel-astra
dataset/002/0274.jpg,opel-astra
dataset/002/0280.jpg,opel-astra
dataset/002/0286.jpg,opel-astra
dataset/002/0292.jpg,opel-astra
dataset/002/0298.jpg,opel-astra
dataset/002/0304.jpg,opel-astra
dataset/002/0310.jpg,opel-astra
dataset/002/0316.jpg,opel-astra
dataset/002/0322.jpg,opel-astra
dataset/002/0328.jpg,opel-astra
dataset/002/0334.jpg,opel-astra
dataset/002/0340.jpg,opel-astra
dataset/002/0346.jpg,opel-astra
dataset/002/0352.jpg,opel-astra
dataset/002/0358.jpg,opel-astra
dataset/003/0040.jpg,bmw-3-series
dataset/003/0046.jpg,bmw-3-series
dataset/003/0052.jpg,bmw-3-series
dataset/003/0058.jpg,bmw-3-series
dataset/003/0064.jpg,bmw-3-series
dataset/003/0070.jpg,bmw-3-series
dataset/003/0076.jpg,bmw-3-series
dataset/003/0082.jpg,bmw-3-series
dataset/003/0088.jpg,bmw-3-series
dataset/003/0094.jpg,bmw-3-series
dataset/003/0100.jpg,bmw-3-series
dataset/003/0106.jpg,bmw-3-series
dataset/003/0112.jpg,bmw-3-series
dataset/003/0118.jpg,bmw-3-series
dataset/003/0124.jpg,bmw-3-series
dataset/003/0130.jpg,bmw-3-series
dataset/003/0136.jpg,bmw-3-series
dataset/003/0142.jpg,bmw-3-series
dataset/003/0148.jpg,bmw-3-series
dataset/003/0154.jpg,bmw-3-series
dataset/003/0160.jpg,bmw-3-series
dataset/003/0166.jpg,bmw-3-series
dataset/003/0172.jpg,bmw-3-series
dataset/003/0178.jpg,bmw-3-series
dataset/003/0184.jpg,bmw-3-series
dataset/003/0190.jpg,bmw-3-series
dataset/003/0196.jpg,bmw-3-series
dataset/003/0202.jpg,bmw-3-series
dataset/003/0208.jpg,bmw-3-series
dataset/003/0214.jpg,bmw-3-series
dataset/003/0220.jpg,bmw-3-series
dataset/003/0226.jpg,bmw-3-series
dataset/003/0232.jpg,bmw-3-series
dataset/003/0238.jpg,bmw-3-series
dataset/003/0244.jpg,bmw-3-series
dataset/003/0250.jpg,bmw-3-series
dataset/003/0256.jpg,bmw-3-series
dataset/003/0262.jpg,bmw-3-series
dataset/003/0268.jpg,bmw-3-series
dataset/003/0274.jpg,bmw-3-series
dataset/003/0280.jpg,bmw-3-series
dataset/003/0286.jpg,bmw-3-series
dataset/003/0292.jpg,bmw-3-series
dataset/003/0298.jpg,bmw-3-series
dataset/003/0304.jpg,bmw-3-series
dataset/003/0310.jpg,bmw-3-series
dataset/003/0316.jpg,bmw-3-series
dataset/003/0322.jpg,bmw-3-series
dataset/003/0328.jpg,bmw-3-series
dataset/003/0334.jpg,bmw-3-series
dataset/003/0340.jpg,bmw-3-series
dataset/003/0346.jpg,bmw-3-series
dataset/003/0352.jpg,bmw-3-series
dataset/003/0358.jpg,bmw-3-series
dataset/004/0040.jpg,toyota-c-hr
dataset/004/0046.jpg,toyota-c-hr
dataset/004/0052.jpg,toyota-c-hr
dataset/004/0058.jpg,toyota-c-hr
dataset/004/0064.jpg,toyota-c-hr
dataset/004/0070.jpg,toyota-c-hr
dataset/004/0076.jpg,toyota-c-hr
dataset/004/0082.jpg,toyota-c-hr
dataset/004/0088.jpg,toyota-c-hr
dataset/004/0094.jpg,toyota-c-hr
dataset/004/0100.jpg,toyota-c-hr
dataset/004/0106.jpg,toyota-c-hr
dataset/004/0112.jpg,toyota-c-hr
dataset/004/0118.jpg,toyota-c-hr
dataset/004/0124.jpg,toyota-c-hr
dataset/004/0130.jpg,toyota-c-hr
dataset/004/0136.jpg,toyota-c-hr
dataset/004/0142.jpg,toyota-c-hr
dataset/004/0148.jpg,toyota-c-hr
dataset/004/0154.jpg,toyota-c-hr
dataset/004/0160.jpg,toyota-c-hr
dataset/004/0166.jpg,toyota-c-hr
dataset/004/0172.jpg,toyota-c-hr
dataset/004/0178.jpg,toyota-c-hr
dataset/004/0184.jpg,toyota-c-hr
dataset/004/0190.jpg,toyota-c-hr
dataset/004/0196.jpg,toyota-c-hr
dataset/004/0202.jpg,toyota-c-hr
dataset/004/0208.jpg,toyota-c-hr
dataset/004/0214.jpg,toyota-c-hr
dataset/004/0220.jpg,toyota-c-hr
dataset/004/0226.jpg,toyota-c-hr
dataset/004/0232.jpg,toyota-c-hr
dataset/004/0238.jpg,toyota-c-hr
dataset/004/0244.jpg,toyota-c-hr
dataset/004/0250.jpg,toyota-c-hr
dataset/004/0256.jpg,toyota-c-hr
dataset/004/0262.jpg,toyota-c-hr
dataset/004/0268.jpg,toyota-c-hr
dataset/004/0274.jpg,toyota-c-hr
dataset/004/0280.jpg,toyota-c-hr
dataset/004/0286.jpg,toyota-c-hr
dataset/004/0292.jpg,toyota-c-hr
dataset/004/0298.jpg,toyota-c-hr
dataset/004/0304.jpg,toyota-c-hr
dataset/004/0310.jpg,toyota-c-hr
dataset/004/0316.jpg,toyota-c-hr
dataset/004/0322.jpg,toyota-c-hr
dataset/004/0328.jpg,toyota-c-hr
dataset/004/0334.jpg,toyota-c-hr
dataset/004/0340.jpg,toyota-c-hr
dataset/004/0346.jpg,toyota-c-hr
dataset/004/0352.jpg,toyota-c-hr
dataset/004/0358.jpg,toyota-c-hr
